route_key,final_seatcount
2025-02-11_46_45,3474
2025-01-20_17_23,1312
2025-01-08_02_14,0
2025-01-08_08_47,0
2025-01-08_09_46,0
2025-01-21_45_05,0
2025-02-26_47_08,0
2025-01-03_02_19,0
2025-02-11_02_30,0
2025-01-25_05_45,0
2025-02-04_36_07,0
2025-01-28_02_14,0
2025-01-14_47_46,1971
2025-02-04_02_16,0
2025-02-20_47_43,2391
2025-01-03_19_30,1766
2025-02-27_22_36,1203
2025-02-10_47_08,0
2025-01-27_47_02,0
2025-01-27_22_36,1319
2025-01-10_36_27,1355
2025-02-11_46_15,1364
2025-02-28_42_45,1709
2025-01-22_30_02,0
2025-01-17_09_46,0
2025-01-29_46_48,3386
2025-02-27_11_36,1714
2025-02-19_48_45,1803
2025-01-27_23_13,1530
2025-01-14_28_45,1676
2025-01-27_46_18,1185
2025-02-14_47_05,0
2025-02-20_17_23,1191
2025-02-07_23_13,1720
2025-01-27_36_12,1385
2025-01-11_16_02,0
2025-02-04_46_33,920
2025-01-11_48_46,3040
2025-01-24_16_02,0
2025-01-12_23_13,2044
2025-02-07_46_18,2379
2025-02-26_09_46,0
2025-02-07_47_05,0
2025-01-18_36_22,1330
2025-02-07_02_01,0
2025-01-01_46_26,1696
2025-02-08_26_46,1641
2025-01-09_46_44,3324
2025-01-04_02_21,0
2025-02-08_27_36,1631
2025-01-03_05_47,0
2025-01-09_26_46,1283
2025-01-14_20_46,1476
2025-02-25_13_23,1738
2025-02-04_45_34,1305
2025-01-20_05_45,0
2025-02-15_46_15,1883
2025-01-16_19_02,0
2025-01-07_22_36,1136
2025-01-21_32_19,1756
2025-02-13_32_19,1798
2025-02-27_02_40,0
2025-02-22_45_42,2148
2025-01-05_35_46,3508
2025-01-16_26_46,1685
2025-02-09_13_23,2730
2025-01-24_39_45,1489
2025-01-13_36_27,1144
2025-02-09_45_47,4392
2025-01-21_26_46,1702
2025-02-08_45_05,0
2025-02-03_35_46,2558
2025-01-03_19_02,0
2025-02-06_36_12,1567
2025-02-04_37_36,371
2025-01-28_45_44,1184
2025-02-18_46_15,1288
2025-02-10_45_46,3854
2025-01-13_02_21,0
2025-02-23_02_30,0
2025-02-22_09_45,0
2025-02-12_30_14,1387
2025-02-27_41_36,2146
2025-01-05_45_47,3897
2025-02-18_46_26,1567
2025-01-11_36_22,1402
2025-02-12_02_01,0
2025-02-13_17_23,1149
2025-02-08_09_45,0
2025-02-17_45_05,0
2025-01-03_36_27,1362
2025-02-14_37_36,494
2025-01-15_12_36,1742
2025-01-26_02_01,0
2025-01-26_02_14,0
2025-02-05_36_12,1411
2025-01-24_02_21,0
2025-01-18_44_45,1668
2025-02-27_47_10,1249
2025-01-14_03_47,0
2025-02-22_06_47,0
2025-01-10_44_46,1855
2025-01-30_03_47,0
2025-02-25_15_46,1546
2025-02-13_19_32,1982
2025-02-04_47_46,1945
2025-01-04_47_06,0
2025-02-06_01_02,0
2025-01-25_28_45,1917
2025-02-22_47_03,0
2025-02-05_36_22,1079
2025-02-11_02_14,0
2025-01-05_43_47,2811
2025-02-04_25_23,996
2025-01-07_41_36,2217
2025-02-12_46_18,1522
2025-02-20_47_05,0
2025-02-14_35_46,1738
2025-01-03_45_46,4198
2025-01-17_47_03,0
2025-02-23_03_47,0
2025-01-20_09_46,0
2025-01-13_46_44,3399
2025-02-13_28_45,1442
2025-02-05_47_46,1730
2025-01-18_45_09,0
2025-02-24_36_27,1429
2025-01-28_13_23,1747
2025-02-01_23_13,1738
2025-01-03_28_45,1542
2025-02-06_46_18,1767
2025-01-05_45_28,2042
2025-01-31_46_26,1881
2025-01-18_46_15,1672
2025-02-18_28_47,1589
2025-02-12_12_36,1671
2025-01-30_38_36,870
2025-01-20_46_48,3660
2025-02-07_39_45,1273
2025-02-20_46_26,1807
2025-01-15_02_19,0
2025-02-06_42_45,1373
2025-01-02_48_45,1745
2025-01-19_03_47,0
2025-01-21_47_30,1449
2025-01-17_30_02,0
2025-02-19_21_02,0
2025-01-08_45_47,3426
2025-01-11_47_46,2688
2025-01-22_46_47,2034
2025-01-22_18_46,1644
2025-02-28_18_46,1550
2025-01-17_17_23,1130
2025-02-11_26_46,1506
2025-02-02_02_40,0
2025-01-11_47_30,2005
2025-02-12_47_06,0
2025-01-03_35_46,1874
2025-02-10_15_46,1786
2025-02-07_36_27,1416
2025-02-01_46_20,1649
2025-01-12_46_20,2141
2025-02-21_21_02,0
2025-02-18_47_06,0
2025-02-13_45_05,0
2025-02-17_46_45,3837
2025-01-03_13_23,1996
2025-02-05_48_45,1707
2025-01-07_47_05,0
2025-02-05_02_21,0
2025-01-07_44_46,1443
2025-02-26_14_30,1491
2025-02-10_45_42,1337
2025-02-02_46_44,2582
2025-02-17_38_36,1436
2025-02-16_46_09,0
2025-02-21_32_19,2146
2025-02-15_47_43,2590
2025-02-26_34_45,1453
2025-01-28_47_28,1434
2025-01-21_45_46,3841
2025-02-16_30_14,1754
2025-02-24_03_45,0
2025-02-04_12_36,1733
2025-01-20_43_47,3092
2025-02-04_48_45,1849
2025-01-22_27_36,1207
2025-02-03_47_06,0
2025-01-23_46_09,0
2025-02-14_03_45,0
2025-02-15_36_12,2003
2025-02-03_41_36,2107
2025-01-12_13_23,2345
2025-02-05_02_16,0
2025-02-07_05_45,0
2025-02-17_36_11,1766
2025-01-15_46_15,1428
2025-02-02_33_46,2688
2025-02-07_47_02,0
2025-02-04_48_46,2933
2025-01-06_47_02,0
2025-01-01_07_36,0
2025-01-20_36_41,2724
2025-02-15_03_47,0
2025-01-22_03_47,0
2025-01-13_36_37,440
2025-02-18_32_19,1676
2025-01-23_02_19,0
2025-01-15_47_46,2031
2025-02-26_05_45,0
2025-01-18_45_34,1958
2025-01-21_21_02,0
2025-01-14_21_02,0
2025-02-04_46_47,1575
2025-02-22_41_36,2803
2025-02-25_46_44,2225
2025-01-03_41_36,3229
2025-01-13_07_36,0
2025-01-25_47_08,0
2025-02-23_47_08,0
2025-02-07_47_08,0
2025-02-09_46_09,0
2025-01-25_47_06,0
2025-01-28_46_33,850
2025-01-19_46_47,2242
2025-02-18_19_02,0
2025-02-14_46_45,3932
2025-01-13_15_46,1681
2025-02-01_48_46,3428
2025-02-19_47_28,1659
2025-01-10_09_45,0
2025-02-11_46_26,1427
2025-01-18_02_14,0
2025-01-31_22_36,1397
2025-01-07_45_46,3439
2025-01-02_46_48,4302
2025-01-15_21_02,0
2025-02-28_02_14,0
2025-01-11_47_03,0
2025-02-28_02_21,0
2025-02-01_34_45,1547
2025-01-07_09_45,0
2025-02-19_03_45,0
2025-01-13_05_45,0
2025-02-10_02_24,0
2025-01-21_45_03,0
2025-01-08_46_44,2293
2025-02-20_03_47,0
2025-02-16_34_45,3117
2025-02-14_20_46,1296
2025-02-02_45_34,1737
2025-02-13_47_46,2350
2025-01-14_45_03,0
2025-01-23_09_46,0
2025-02-14_02_24,0
2025-02-10_02_47,0
2025-02-04_46_35,1636
2025-02-24_01_02,0
2025-02-17_17_23,1535
2025-02-15_09_46,0
2025-02-16_23_13,1991
2025-01-28_37_36,224
2025-02-19_15_46,1390
2025-01-05_39_45,2822
2025-01-01_02_31,0
2025-02-04_47_05,0
2025-01-22_45_05,0
2025-02-16_19_30,2181
2025-02-11_46_47,1758
2025-01-16_28_47,1732
2025-01-25_19_30,1896
2025-02-21_19_32,2425
2025-01-26_46_47,2105
2025-01-05_30_14,1501
2025-01-30_26_46,1332
2025-02-13_45_47,4123
2025-01-21_43_47,2139
2025-02-12_47_02,0
2025-01-21_47_45,3365
2025-01-11_45_44,2460
2025-01-17_30_14,1712
2025-01-02_46_33,1637
2025-01-08_47_02,0
2025-01-14_36_11,1434
2025-02-22_46_09,0
2025-02-05_36_27,1357
