route_key,final_seatcount
2025-02-11_46_45,1759
2025-01-20_17_23,1377
2025-01-08_02_14,0
2025-01-08_08_47,0
2025-01-08_09_46,0
2025-01-21_45_05,0
2025-02-26_47_08,0
2025-01-03_02_19,0
2025-02-11_02_30,0
2025-01-25_05_45,0
2025-02-04_36_07,0
2025-01-28_02_14,0
2025-01-14_47_46,2179
2025-02-04_02_16,0
2025-02-20_47_43,2326
2025-01-03_19_30,1539
2025-02-27_22_36,1233
2025-02-10_47_08,0
2025-01-27_47_02,0
2025-01-27_22_36,1494
2025-01-10_36_27,1589
2025-02-11_46_15,1467
2025-02-28_42_45,1501
2025-01-22_30_02,0
2025-01-17_09_46,0
2025-01-29_46_48,2424
2025-02-27_11_36,1592
2025-02-19_48_45,2072
2025-01-27_23_13,1462
2025-01-14_28_45,1587
2025-01-27_46_18,1337
2025-02-14_47_05,0
2025-02-20_17_23,1188
2025-02-07_23_13,1728
2025-01-27_36_12,1441
2025-01-11_16_02,0
2025-02-04_46_33,1278
2025-01-11_48_46,2523
2025-01-24_16_02,0
2025-01-12_23_13,2011
2025-02-07_46_18,2312
2025-02-26_09_46,0
2025-02-07_47_05,0
2025-01-18_36_22,1527
2025-02-07_02_01,0
2025-01-01_46_26,1538
2025-02-08_26_46,1667
2025-01-09_46_44,2398
2025-01-04_02_21,0
2025-02-08_27_36,1451
2025-01-03_05_47,0
2025-01-09_26_46,1335
2025-01-14_20_46,1741
2025-02-25_13_23,1444
2025-02-04_45_34,1283
2025-01-20_05_45,0
2025-02-15_46_15,1781
2025-01-16_19_02,0
2025-01-07_22_36,1292
2025-01-21_32_19,1226
2025-02-13_32_19,1222
2025-02-27_02_40,0
2025-02-22_45_42,1661
2025-01-05_35_46,2550
2025-01-16_26_46,1428
2025-02-09_13_23,2048
2025-01-24_39_45,1434
2025-01-13_36_27,1097
2025-02-09_45_47,2487
2025-01-21_26_46,1501
2025-02-08_45_05,0
2025-02-03_35_46,2025
2025-01-03_19_02,0
2025-02-06_36_12,1643
2025-02-04_37_36,1251
2025-01-28_45_44,1382
2025-02-18_46_15,1316
2025-02-10_45_46,1993
2025-01-13_02_21,0
2025-02-23_02_30,0
2025-02-22_09_45,0
2025-02-12_30_14,1412
2025-02-27_41_36,1292
2025-01-05_45_47,2445
2025-02-18_46_26,1286
2025-01-11_36_22,1529
2025-02-12_02_01,0
2025-02-13_17_23,1013
2025-02-08_09_45,0
2025-02-17_45_05,0
2025-01-03_36_27,1335
2025-02-14_37_36,1495
2025-01-15_12_36,1600
2025-01-26_02_01,0
2025-01-26_02_14,0
2025-02-05_36_12,1469
2025-01-24_02_21,0
2025-01-18_44_45,1884
2025-02-27_47_10,1635
2025-01-14_03_47,0
2025-02-22_06_47,0
2025-01-10_44_46,1986
2025-01-30_03_47,0
2025-02-25_15_46,1680
2025-02-13_19_32,1297
2025-02-04_47_46,2079
2025-01-04_47_06,0
2025-02-06_01_02,0
2025-01-25_28_45,1665
2025-02-22_47_03,0
2025-02-05_36_22,1195
2025-02-11_02_14,0
2025-01-05_43_47,2246
2025-02-04_25_23,1164
2025-01-07_41_36,1328
2025-02-12_46_18,1498
2025-02-20_47_05,0
2025-02-14_35_46,1584
2025-01-03_45_46,2098
2025-01-17_47_03,0
2025-02-23_03_47,0
2025-01-20_09_46,0
2025-01-13_46_44,2709
2025-02-13_28_45,1249
2025-02-05_47_46,2222
2025-01-18_45_09,0
2025-02-24_36_27,1204
2025-01-28_13_23,1546
2025-02-01_23_13,1705
2025-01-03_28_45,1186
2025-02-06_46_18,1754
2025-01-05_45_28,1748
2025-01-31_46_26,2016
2025-01-18_46_15,1757
2025-02-18_28_47,1530
2025-02-12_12_36,1543
2025-01-30_38_36,538
2025-01-20_46_48,2708
2025-02-07_39_45,1330
2025-02-20_46_26,1540
2025-01-15_02_19,0
2025-02-06_42_45,1331
2025-01-02_48_45,2290
2025-01-19_03_47,0
2025-01-21_47_30,1460
2025-01-17_30_02,0
2025-02-19_21_02,0
2025-01-08_45_47,2241
2025-01-11_47_46,2542
2025-01-22_46_47,2113
2025-01-22_18_46,1707
2025-02-28_18_46,1598
2025-01-17_17_23,1322
2025-02-11_26_46,1453
2025-02-02_02_40,0
2025-01-11_47_30,1759
2025-02-12_47_06,0
2025-01-03_35_46,1557
2025-02-10_15_46,2039
2025-02-07_36_27,1679
2025-02-01_46_20,1816
2025-01-12_46_20,1925
2025-02-21_21_02,0
2025-02-18_47_06,0
2025-02-13_45_05,0
2025-02-17_46_45,1926
2025-01-03_13_23,1666
2025-02-05_48_45,2145
2025-01-07_47_05,0
2025-02-05_02_21,0
2025-01-07_44_46,1599
2025-02-26_14_30,1513
2025-02-10_45_42,1475
2025-02-02_46_44,2258
2025-02-17_38_36,934
2025-02-16_46_09,0
2025-02-21_32_19,1533
2025-02-15_47_43,2653
2025-02-26_34_45,1329
2025-01-28_47_28,1489
2025-01-21_45_46,1846
2025-02-16_30_14,1810
2025-02-24_03_45,0
